TestID,Domain,Quadrant,Source,Ticket,TicketTitle,UserStory,AC,File,Suite,TestCase,Preconditions,TestSteps,TestData,ExpectedResult,CreatedBy,DateCreated,ActualResult,Status,Remarks,ExecutedBy,LastPassedCommit,LastPassedDate
UT-0011,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,landingWorkspaceFor (SPM-122),sends Event Coordinator to coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""sends Event Coordinator to coordinator""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0012,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,landingWorkspaceFor (SPM-122),sends Event Operations Manager to ops,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""sends Event Operations Manager to ops""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0013,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,landingWorkspaceFor (SPM-122),sends Event Organiser to requester,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""sends Event Organiser to requester""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0014,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,landingWorkspaceFor (SPM-122),sends Technical Support Staff to technical,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""sends Technical Support Staff to technical""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0015,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,landingWorkspaceFor (SPM-122),sends Venue Staff to venue,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""sends Venue Staff to venue""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0016,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,landingWorkspaceFor (SPM-122),uses the first role when a member of staff holds several,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""uses the first role when a member of staff holds several""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0017,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,organiserContextFor (SPM-122),acts as an Event Organiser for their client organisation,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""acts as an Event Organiser for their client organisation""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0018,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,organiserContextFor (SPM-122),does not act as an Organiser for any other role,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""does not act as an Organiser for any other role""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0019,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,organiserContextFor (SPM-122),does not act as an Organiser who has no client organisation,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""does not act as an Organiser who has no client organisation""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0020,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,workspacesFor (SPM-122),opens no workspace for a role that is not a staff role,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""opens no workspace for a role that is not a staff role""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0021,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/domain/staff-member.test.ts,workspacesFor (SPM-122),opens the workspace of every staff role a member of staff holds,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/staff-member.test.ts -t ""opens the workspace of every staff role a member of staff holds""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0022,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/use-cases/identify-staff-member.test.ts,IdentifyStaffMemberUseCase (SPM-122),acts as an Event Coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/identify-staff-member.test.ts -t ""acts as an Event Coordinator""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0023,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/use-cases/identify-staff-member.test.ts,IdentifyStaffMemberUseCase (SPM-122),acts as an Event Organiser for their client organisation,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/identify-staff-member.test.ts -t ""acts as an Event Organiser for their client organisation""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0024,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/use-cases/identify-staff-member.test.ts,IdentifyStaffMemberUseCase (SPM-122),acts as neither for a role with no Organiser or Coordinator screens,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/identify-staff-member.test.ts -t ""acts as neither for a role with no Organiser or Coordinator screens""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0025,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/use-cases/identify-staff-member.test.ts,IdentifyStaffMemberUseCase (SPM-122),does not act as an Organiser who has no client organisation,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/identify-staff-member.test.ts -t ""does not act as an Organiser who has no client organisation""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0026,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/use-cases/identify-staff-member.test.ts,IdentifyStaffMemberUseCase (SPM-122),identifies nobody when no one is signed in,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/identify-staff-member.test.ts -t ""identifies nobody when no one is signed in""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0027,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/use-cases/identify-staff-member.test.ts,IdentifyStaffMemberUseCase (SPM-122),identifies nobody when the signed-in auth user has no user account,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/identify-staff-member.test.ts -t ""identifies nobody when the signed-in auth user has no user account""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0028,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/use-cases/identify-staff-member.test.ts,IdentifyStaffMemberUseCase (SPM-122),names the signed-in member of staff whatever their role,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/identify-staff-member.test.ts -t ""names the signed-in member of staff whatever their role""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0029,Authentication,Q1,auto,SPM-122,Role-based dashboard page redirect,SPM-13,,src/core/use-cases/identify-staff-member.test.ts,IdentifyStaffMemberUseCase (SPM-122),opens the workspace of each staff role the member holds,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/identify-staff-member.test.ts -t ""opens the workspace of each staff role the member holds""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0030,Authentication,Q1,auto,SPM-117,Create login logic layer,SPM-13,AC1,src/core/use-cases/login.test.ts,LoginUseCase (SPM-117),authenticates valid staff member and returns user ID with roles,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/login.test.ts -t ""authenticates valid staff member and returns user ID with roles""",,Returns userId and roles array,JameszLau,2026-09-12,,Not Executed,Migrated from unit_tests.csv TC-22,,,
UT-0031,Authentication,Q1,auto,SPM-117,Create login logic layer,SPM-13,AC2,src/core/use-cases/login.test.ts,LoginUseCase (SPM-117),maps auth errors to generic InvalidCredentialsError for security,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/login.test.ts -t ""maps auth errors to generic InvalidCredentialsError for security""",,All auth failures return same error,JameszLau,2026-09-12,,Not Executed,Migrated from unit_tests.csv TC-25,,,
UT-0032,Authentication,Q1,auto,SPM-117,Create login logic layer,SPM-13,AC1,src/core/use-cases/login.test.ts,LoginUseCase (SPM-117),rejects login with invalid password,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/login.test.ts -t ""rejects login with invalid password""",,InvalidCredentialsError thrown (no user enumeration),JameszLau,2026-09-12,,Not Executed,Migrated from unit_tests.csv TC-23,,,
UT-0033,Authentication,Q1,auto,SPM-117,Create login logic layer,SPM-13,AC1,src/core/use-cases/login.test.ts,LoginUseCase (SPM-117),rejects login with non-existent email,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/login.test.ts -t ""rejects login with non-existent email""",,InvalidCredentialsError thrown (generic error),JameszLau,2026-09-12,,Not Executed,Migrated from unit_tests.csv TC-24,,,
UT-0034,Authentication,Q1,auto,SPM-117,Create login logic layer,SPM-13,AC3,src/core/use-cases/login.test.ts,LoginUseCase (SPM-117),returns session expiration timestamp for cookie management,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/login.test.ts -t ""returns session expiration timestamp for cookie management""",,expiresAt returned as ISO string,JameszLau,2026-09-12,,Not Executed,Migrated from unit_tests.csv TC-26,,,
UT-0035,Authentication,Q1,auto,SPM-14,Log out of the system,SPM-14,AC1,src/core/use-cases/logout.test.ts,LogoutUseCase (SPM-14),calls auth adapter logout before audit logging,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/logout.test.ts -t ""calls auth adapter logout before audit logging""",,No error on successful logout,JameszLau,2026-09-13,,Not Executed,Migrated from unit_tests.csv TC-28,,,
UT-0036,Authentication,Q1,auto,SPM-14,Log out of the system,SPM-14,,src/core/use-cases/logout.test.ts,LogoutUseCase (SPM-14),does nothing when nobody is signed in,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/logout.test.ts -t ""does nothing when nobody is signed in""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0037,Authentication,Q1,auto,SPM-14,Log out of the system,SPM-14,AC3,src/core/use-cases/logout.test.ts,LogoutUseCase (SPM-14),propagates audit logger errors to caller,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/logout.test.ts -t ""propagates audit logger errors to caller""",,Audit error thrown to caller,JameszLau,2026-09-13,,Not Executed,Migrated from unit_tests.csv TC-29,,,
UT-0038,Authentication,Q1,auto,SPM-14,Log out of the system,SPM-14,AC2,src/core/use-cases/logout.test.ts,LogoutUseCase (SPM-14),propagates auth adapter errors to caller,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/logout.test.ts -t ""propagates auth adapter errors to caller""",,Auth error thrown to caller,JameszLau,2026-09-13,,Not Executed,Migrated from unit_tests.csv TC-30,,,
UT-0039,Authentication,Q1,auto,SPM-14,Log out of the system,SPM-14,,src/core/use-cases/logout.test.ts,LogoutUseCase (SPM-14),signs out without an audit record when the caller has no user account,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/logout.test.ts -t ""signs out without an audit record when the caller has no user account""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0040,Authentication,Q1,auto,SPM-14,Log out of the system,SPM-14,AC1,src/core/use-cases/logout.test.ts,LogoutUseCase (SPM-14),successfully logs out user and records audit event,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/logout.test.ts -t ""successfully logs out user and records audit event""",,Audit logger called with correct userId,JameszLau,2026-09-13,,Not Executed,Migrated from unit_tests.csv TC-27,,,
MT-0001,Authentication,Q3,manual,SPM-13,Log in to the system,SPM-13,AC1,docs/testing/AUTH_MANUAL_TESTS.md,Login Manual Tests,TC-LOGIN-001 Valid Credentials Login and Dashboard Access,,,,Redirects to /staff/organiser/dashboard; account menu shows the signed-in user name and role,,,,Not Executed,Steps in docs/testing/AUTH_MANUAL_TESTS.md,,,
MT-0002,Authentication,Q3,manual,SPM-13,Log in to the system,SPM-13,AC1,docs/testing/AUTH_MANUAL_TESTS.md,Login Manual Tests,TC-LOGIN-002 Invalid Password Rejection,,,,"Stays on /auth/login with a generic ""Invalid credentials"" error; password field clears",,,,Not Executed,Steps in docs/testing/AUTH_MANUAL_TESTS.md,,,
MT-0003,Authentication,Q3,manual,SPM-13,Log in to the system,SPM-13,AC1,docs/testing/AUTH_MANUAL_TESTS.md,Login Manual Tests,TC-LOGIN-003 Non-Existent Email Rejection,,,,"Same generic error as an invalid password -- indistinguishable, so no user enumeration",,,,Not Executed,Steps in docs/testing/AUTH_MANUAL_TESTS.md,,,
MT-0004,Authentication,Q3,manual,SPM-13,Log in to the system,SPM-13,AC3,docs/testing/AUTH_MANUAL_TESTS.md,Login Manual Tests,TC-LOGIN-004 Session Cookie Creation on Login,,,,An httpOnly sb-<project-id>-auth-token cookie is created and survives a refresh,,,,Not Executed,Steps in docs/testing/AUTH_MANUAL_TESTS.md,,,
MT-0005,Authentication,Q3,manual,SPM-13,Log in to the system,SPM-13,AC3,docs/testing/AUTH_MANUAL_TESTS.md,Login Manual Tests,TC-LOGIN-005 Session Persists Across Page Refresh,,,,Refresh reloads the dashboard with the same user context and no re-authentication,,,,Not Executed,Steps in docs/testing/AUTH_MANUAL_TESTS.md,,,
MT-0006,Authentication,Q3,manual,SPM-14,Log out of the system,SPM-14,AC1,docs/testing/AUTH_MANUAL_TESTS.md,Logout Manual Tests,TC-LOGOUT-001 Happy Path - Successful Logout,,,,Redirects immediately to /auth/login with no errors and the session terminated,,,,Not Executed,Steps in docs/testing/AUTH_MANUAL_TESTS.md,,,
MT-0007,Authentication,Q3,manual,SPM-14,Log out of the system,SPM-14,,docs/testing/AUTH_MANUAL_TESTS.md,Logout Manual Tests,TC-LOGOUT-002 Browser Back Button After Logout,,,,Middleware intercepts the back navigation; /staff/* is not served from cache,,,,Not Executed,Steps in docs/testing/AUTH_MANUAL_TESTS.md,,,
MT-0008,Authentication,Q3,manual,SPM-14,Log out of the system,SPM-14,,docs/testing/AUTH_MANUAL_TESTS.md,Logout Manual Tests,TC-LOGOUT-003 Session Cookie Cleared After Logout,,,,"The auth cookie is cleared; a refresh shows the login form, not a cached dashboard",,,,Not Executed,Steps in docs/testing/AUTH_MANUAL_TESTS.md,,,
MT-0009,Authentication,Q3,manual,SPM-14,Log out of the system,SPM-14,AC1,docs/testing/AUTH_MANUAL_TESTS.md,Logout Manual Tests,TC-LOGOUT-004 Audit Record Created for Logout Event,,,,"An audit row appears with action ""logout"", entity_type ""auth_session"" and the actor id",,,,Not Executed,Steps in docs/testing/AUTH_MANUAL_TESTS.md,,,
MT-0010,Authentication,Q3,manual,SPM-14,Log out of the system,SPM-14,,docs/testing/AUTH_MANUAL_TESTS.md,Logout Manual Tests,TC-LOGOUT-005 Cannot Access Protected Routes After Logout,,,,Protected routes redirect to /auth/login once the session is gone,,,,Not Executed,Steps in docs/testing/AUTH_MANUAL_TESTS.md,,,
UT-0041,Event Registration,Q1,auto,SPM-83,Capture registration information (Full Name + Email),SPM-24,,src/adapters/inbound/register-for-event-schema.test.ts,registerForEventSchema (SPM-83),accepts the id shape the event catalogue actually issues,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/register-for-event-schema.test.ts -t ""accepts the id shape the event catalogue actually issues""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0042,Event Registration,Q1,auto,SPM-83,Capture registration information (Full Name + Email),SPM-24,,src/adapters/inbound/register-for-event-schema.test.ts,registerForEventSchema (SPM-83),rejects a blank name and a malformed email,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/register-for-event-schema.test.ts -t ""rejects a blank name and a malformed email""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0043,Event Registration,Q1,auto,SPM-83,Capture registration information (Full Name + Email),SPM-24,,src/adapters/inbound/register-for-event-schema.test.ts,registerForEventSchema (SPM-83),rejects a missing event id,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/register-for-event-schema.test.ts -t ""rejects a missing event id""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0044,Event Registration,Q1,auto,SPM-28,Withdraw an event registration,SPM-28,,src/adapters/inbound/withdraw-registration-schema.test.ts,withdrawRegistrationSchema (SPM-28),accepts the reference the in-memory adapter issues,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/withdraw-registration-schema.test.ts -t ""accepts the reference the in-memory adapter issues""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0045,Event Registration,Q1,auto,SPM-28,Withdraw an event registration,SPM-28,,src/adapters/inbound/withdraw-registration-schema.test.ts,withdrawRegistrationSchema (SPM-28),accepts the reference the Supabase adapter issues,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/withdraw-registration-schema.test.ts -t ""accepts the reference the Supabase adapter issues""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0046,Event Registration,Q1,auto,SPM-28,Withdraw an event registration,SPM-28,,src/adapters/inbound/withdraw-registration-schema.test.ts,withdrawRegistrationSchema (SPM-28),rejects a missing reference,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/withdraw-registration-schema.test.ts -t ""rejects a missing reference""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0047,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),includes an event at the exact instant its window closes,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""includes an event at the exact instant its window closes""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0048,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),includes an event at the exact instant its window opens,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""includes an event at the exact instant its window opens""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0049,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),lists a confirmed event whose registration is enabled and window is open,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""lists a confirmed event whose registration is enabled and window is open""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0050,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),omits a confirmed event after its registration window closes,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""omits a confirmed event after its registration window closes""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0051,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),omits a confirmed event before its registration window opens,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""omits a confirmed event before its registration window opens""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0052,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),omits a confirmed event whose registration is disabled,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""omits a confirmed event whose registration is disabled""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0053,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),omits a confirmed event with no registration window set,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""omits a confirmed event with no registration window set""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0054,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),omits an event whose status is blocked,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""omits an event whose status is blocked""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0055,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),omits an event whose status is cancelled,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""omits an event whose status is cancelled""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0056,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),omits an event whose status is completed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""omits an event whose status is completed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0057,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),omits an event whose status is planning,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""omits an event whose status is planning""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0058,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),returns an empty list when nothing is open,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""returns an empty list when nothing is open""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0059,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),"returns plain data: string ids and ISO timestamps, no Date and no branded types",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""returns plain data: string ids and ISO timestamps, no Date and no branded types""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0060,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/list-events-open-for-registration.test.ts,ListEventsOpenForRegistrationUseCase (SPM-79),returns the soonest event first,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/list-events-open-for-registration.test.ts -t ""returns the soonest event first""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0061,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),accepts the last place when places taken is one below capacity,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""accepts the last place when places taken is one below capacity""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
